Id,match_id,date,gender,team,opponent,is_home,neutral,tournament,venue_country,confederation_team,confederation_opp,population_team,population_opp,gdp_per_capita_team,gdp_per_capita_opp,altitude_venue,distance_travel_team,distance_travel_opp,temperature_venue
M046104_Spain,M046104,2023-06-18,M,Spain,Croatia,0,1,UEFA Nations League,Netherlands,UEFA,UEFA,47519628.0,4008617.0,27063.1939180299,14134.1626811193,1.0,1522.7949013306732,1139.8399556609916,18.96126
M046105_Indonesia,M046105,2023-06-19,M,Indonesia,Argentina,1,0,Friendly,Indonesia,AFC,CONMEBOL,277534122.0,45773884.0,3869.58842704537,8579.01777315683,52.0,0.0,15704.035280310043,25.737125
M046105_Argentina,M046105,2023-06-19,M,Argentina,Indonesia,0,0,Friendly,Indonesia,CONMEBOL,AFC,45773884.0,277534122.0,8579.01777315683,3869.58842704537,52.0,15704.035280310043,0.0,25.737125
M046106_Philippines,M046106,2023-06-19,M,Philippines,Taiwan,1,0,Friendly,Philippines,AFC,AFC,117337368.0,23923276.0,3298.82958569657,,15.0,0.0,,27.039543
M046106_Taiwan,M046106,2023-06-19,M,Taiwan,Philippines,0,0,Friendly,Philippines,AFC,AFC,23923276.0,117337368.0,,3298.82958569657,15.0,,0.0,27.039543
M046107_Republic of Ireland,M046107,2023-06-19,M,Republic of Ireland,Gibraltar,1,0,UEFA Euro qualification,Republic of Ireland,UEFA,UEFA,,32688.0,,,,,,
M046107_Gibraltar,M046107,2023-06-19,M,Gibraltar,Republic of Ireland,0,0,UEFA Euro qualification,Republic of Ireland,UEFA,UEFA,32688.0,,,,,,,
M046108_France,M046108,2023-06-19,M,France,Greece,1,0,UEFA Euro qualification,France,UEFA,UEFA,64756584.0,10341277.0,39030.3603713482,17622.5410033504,45.0,0.0,1928.9232724659169,20.817442
M046108_Greece,M046108,2023-06-19,M,Greece,France,0,0,UEFA Euro qualification,France,UEFA,UEFA,10341277.0,64756584.0,17622.5410033504,39030.3603713482,45.0,1928.9232724659169,0.0,20.817442
M046109_Ukraine,M046109,2023-06-19,M,Ukraine,Malta,1,1,UEFA Euro qualification,Slovakia,UEFA,UEFA,36744634.0,535064.0,3724.93843689756,27884.6428274251,,,,17.550127
M046109_Malta,M046109,2023-06-19,M,Malta,Ukraine,0,1,UEFA Euro qualification,Slovakia,UEFA,UEFA,535064.0,36744634.0,27884.6428274251,3724.93843689756,,,,17.550127
M046110_England,M046110,2023-06-19,M,England,North Macedonia,1,0,UEFA Euro qualification,England,UEFA,UEFA,,2085679.0,,5917.26257545221,,,,
M046110_North Macedonia,M046110,2023-06-19,M,North Macedonia,England,0,0,UEFA Euro qualification,England,UEFA,UEFA,2085679.0,,5917.26257545221,,,,,
M046111_Armenia,M046111,2023-06-19,M,Armenia,Latvia,1,0,UEFA Euro qualification,Armenia,UEFA,UEFA,2777970.0,1830211.0,4266.01807420946,17726.2529351368,1225.0,0.0,2360.2950173045606,15.6829405
M046111_Latvia,M046111,2023-06-19,M,Latvia,Armenia,0,0,UEFA Euro qualification,Armenia,UEFA,UEFA,1830211.0,2777970.0,17726.2529351368,4266.01807420946,1225.0,2360.2950173045606,0.0,15.6829405
M046112_Turkey,M046112,2023-06-19,M,Turkey,Wales,1,0,UEFA Euro qualification,Turkey,UEFA,UEFA,85816199.0,,8536.43331960632,,479.0,0.0,,19.375454
M046112_Wales,M046112,2023-06-19,M,Wales,Turkey,0,0,UEFA Euro qualification,Turkey,UEFA,UEFA,,85816199.0,,8536.43331960632,479.0,,0.0,19.375454
M046113_Finland,M046113,2023-06-19,M,Finland,San Marino,1,0,UEFA Euro qualification,Finland,UEFA,UEFA,5545475.0,33642.0,48744.9881267787,,70.5,0.0,,14.390386
M046113_San Marino,M046113,2023-06-19,M,San Marino,Finland,0,0,UEFA Euro qualification,Finland,UEFA,UEFA,33642.0,5545475.0,,48744.9881267787,70.5,,0.0,14.390386
M046114_Northern Ireland,M046114,2023-06-19,M,Northern Ireland,Kazakhstan,1,0,UEFA Euro qualification,Northern Ireland,UEFA,UEFA,,19606633.0,,9122.23343021644,,,,
M046114_Kazakhstan,M046114,2023-06-19,M,Kazakhstan,Northern Ireland,0,0,UEFA Euro qualification,Northern Ireland,UEFA,UEFA,19606633.0,,9122.23343021644,,,,,
M046115_Slovenia,M046115,2023-06-19,M,Slovenia,Denmark,1,0,UEFA Euro qualification,Slovenia,UEFA,UEFA,2119675.0,5910913.0,25517.33066526,61063.3164304238,307.5,0.0,1112.9335094772407,19.00708
M046115_Denmark,M046115,2023-06-19,M,Denmark,Slovenia,0,0,UEFA Euro qualification,Slovenia,UEFA,UEFA,5910913.0,2119675.0,61063.3164304238,25517.33066526,307.5,1112.9335094772407,0.0,19.00708
M046116_Belarus,M046116,2023-06-19,M,Belarus,Kosovo,1,1,UEFA Euro qualification,Hungary,UEFA,UEFA,9498238.0,,6424.15217642722,4346.63793069721,110.5,909.8105344162502,,20.422499
M046116_Kosovo,M046116,2023-06-19,M,Kosovo,Belarus,0,1,UEFA Euro qualification,Hungary,UEFA,UEFA,,9498238.0,4346.63793069721,6424.15217642722,110.5,,909.8105344162502,20.422499
M046117_Switzerland,M046117,2023-06-19,M,Switzerland,Romania,1,0,UEFA Euro qualification,Switzerland,UEFA,UEFA,8796669.0,19892812.0,87097.0364503764,12896.0886211622,437.5,0.0,1315.9922379987545,15.294492
M046117_Romania,M046117,2023-06-19,M,Romania,Switzerland,0,0,UEFA Euro qualification,Switzerland,UEFA,UEFA,19892812.0,8796669.0,12896.0886211622,87097.0364503764,437.5,1315.9922379987545,0.0,15.294492
M046118_Israel,M046118,2023-06-19,M,Israel,Andorra,1,0,UEFA Euro qualification,Israel,UEFA,UEFA,9174520.0,80088.0,44168.9436355026,,84.0,0.0,3141.320612131792,25.927118
M046118_Andorra,M046118,2023-06-19,M,Andorra,Israel,0,0,UEFA Euro qualification,Israel,UEFA,UEFA,80088.0,9174520.0,,44168.9436355026,84.0,3141.320612131792,0.0,25.927118
M046119_Jamaica,M046119,2023-06-19,M,Jamaica,Jordan,1,1,Friendly,Austria,CONCACAF,AFC,2825544.0,11337052.0,4664.53024222133,4282.76582461621,415.5,8624.969455396322,2528.2734308458694,15.924828
M046119_Jordan,M046119,2023-06-19,M,Jordan,Jamaica,0,1,Friendly,Austria,AFC,CONCACAF,11337052.0,2825544.0,4282.76582461621,4664.53024222133,415.5,2528.2734308458694,8624.969455396322,15.924828
M046120_Macau,M046120,2023-06-19,M,Macau,Myanmar,1,1,Friendly,China PR,AFC,AFC,704149.0,54577997.0,,1467.60428115143,,,,
M046120_Myanmar,M046120,2023-06-19,M,Myanmar,Macau,0,1,Friendly,China PR,AFC,AFC,54577997.0,704149.0,1467.60428115143,,,,,
M046121_Hong Kong,M046121,2023-06-19,M,Hong Kong,Thailand,1,0,Friendly,Hong Kong,AFC,AFC,7491609.0,71801279.0,,7186.87409206525,,,,28.397625
M046121_Thailand,M046121,2023-06-19,M,Thailand,Hong Kong,0,0,Friendly,Hong Kong,AFC,AFC,71801279.0,7491609.0,7186.87409206525,,,,,28.397625
M046122_Sudan,M046122,2023-06-20,M,Sudan,Mauritania,1,1,African Cup of Nations qualification,Morocco,CAF,CAF,48109006.0,4862989.0,486.418816281925,1701.99116304908,277.5,4438.295594259037,1866.137616544598,25.228418
M046122_Mauritania,M046122,2023-06-20,M,Mauritania,Sudan,0,1,African Cup of Nations qualification,Morocco,CAF,CAF,4862989.0,48109006.0,1701.99116304908,486.418816281925,277.5,1866.137616544598,4438.295594259037,25.228418
M046123_Burundi,M046123,2023-06-20,M,Burundi,Namibia,1,1,African Cup of Nations qualification,Tanzania,CAF,CAF,13238559.0,2604172.0,238.990725856496,4179.27806560875,1166.5,,,22.095272
M046123_Namibia,M046123,2023-06-20,M,Namibia,Burundi,0,1,African Cup of Nations qualification,Tanzania,CAF,CAF,2604172.0,13238559.0,4179.27806560875,238.990725856496,1166.5,,,22.095272
M046124_Uzbekistan,M046124,2023-06-20,M,Uzbekistan,Iran,1,0,CAFA Nations Cup,Uzbekistan,AFC,AFC,35163944.0,89172767.0,1750.69711321291,,,,,28.803545
M046124_Iran,M046124,2023-06-20,M,Iran,Uzbekistan,0,0,CAFA Nations Cup,Uzbekistan,AFC,AFC,89172767.0,35163944.0,,1750.69711321291,,,,28.803545
M046125_Kyrgyzstan,M046125,2023-06-20,M,Kyrgyzstan,Oman,1,1,CAFA Nations Cup,Uzbekistan,AFC,AFC,6735347.0,4644384.0,,14485.3861157973,,,,28.803545
M046125_Oman,M046125,2023-06-20,M,Oman,Kyrgyzstan,0,1,CAFA Nations Cup,Uzbekistan,AFC,AFC,4644384.0,6735347.0,14485.3861157973,,,,,28.803545
M046126_Liechtenstein,M046126,2023-06-20,M,Liechtenstein,Slovakia,1,0,UEFA Euro qualification,Liechtenstein,UEFA,UEFA,39584.0,5795199.0,,,560.0,0.0,,
M046126_Slovakia,M046126,2023-06-20,M,Slovakia,Liechtenstein,0,0,UEFA Euro qualification,Liechtenstein,UEFA,UEFA,5795199.0,39584.0,,,560.0,,0.0,
M046127_Bosnia and Herzegovina,M046127,2023-06-20,M,Bosnia and Herzegovina,Luxembourg,1,0,UEFA Euro qualification,Bosnia and Herzegovina,UEFA,UEFA,3210847.0,654768.0,6079.73828544838,116014.602496869,278.0,0.0,1055.091209754144,18.477032
M046127_Luxembourg,M046127,2023-06-20,M,Luxembourg,Bosnia and Herzegovina,0,0,UEFA Euro qualification,Bosnia and Herzegovina,UEFA,UEFA,654768.0,3210847.0,116014.602496869,6079.73828544838,278.0,1055.091209754144,0.0,18.477032
M046128_Iceland,M046128,2023-06-20,M,Iceland,Portugal,1,0,UEFA Euro qualification,Iceland,UEFA,UEFA,375318.0,10247605.0,59270.1800510483,22176.2967116929,9.0,0.0,2929.9174652503866,8.467791
M046128_Portugal,M046128,2023-06-20,M,Portugal,Iceland,0,0,UEFA Euro qualification,Iceland,UEFA,UEFA,10247605.0,375318.0,22176.2967116929,59270.1800510483,9.0,2929.9174652503866,0.0,8.467791
M046129_Brazil,M046129,2023-06-20,M,Brazil,Senegal,1,1,Friendly,Portugal,CONMEBOL,CAF,216422446.0,17763163.0,6796.84454227877,1471.83096170711,49.0,7519.286986914239,2850.2178058656477,21.662502
M046129_Senegal,M046129,2023-06-20,M,Senegal,Brazil,0,1,Friendly,Portugal,CAF,CONMEBOL,17763163.0,216422446.0,1471.83096170711,6796.84454227877,49.0,2850.2178058656477,7519.286986914239,21.662502
M046130_China PR,M046130,2023-06-20,M,China PR,Palestine,1,0,Friendly,China PR,AFC,AFC,,5371230.0,,,,,,
M046130_Palestine,M046130,2023-06-20,M,Palestine,China PR,0,0,Friendly,China PR,AFC,AFC,5371230.0,,,,,,,
M046131_Ecuador,M046131,2023-06-20,M,Ecuador,Costa Rica,1,1,Friendly,United States,CONMEBOL,CONCACAF,18190484.0,5212173.0,5600.38961495341,12140.8541545754,153.0,4609.34099497014,3223.7227742265027,19.386423
M046131_Costa Rica,M046131,2023-06-20,M,Costa Rica,Ecuador,0,1,Friendly,United States,CONCACAF,CONMEBOL,5212173.0,18190484.0,12140.8541545754,5600.38961495341,153.0,3223.7227742265027,4609.34099497014,19.386423
M046132_Germany,M046132,2023-06-20,M,Germany,Colombia,1,0,Friendly,Germany,UEFA,CONMEBOL,83294633.0,52085168.0,46208.4294717472,5334.55604233917,104.5,0.0,,18.705862
M046132_Colombia,M046132,2023-06-20,M,Colombia,Germany,0,0,Friendly,Germany,CONMEBOL,UEFA,52085168.0,83294633.0,5334.55604233917,46208.4294717472,104.5,,0.0,18.705862
M046133_Haiti,M046133,2023-06-20,M,Haiti,Trinidad and Tobago,1,1,Friendly,United States,CONCACAF,CONCACAF,11724763.0,1534937.0,1272.36799204205,15425.6351094785,153.0,3071.2375727732096,,19.386423
M046133_Trinidad and Tobago,M046133,2023-06-20,M,Trinidad and Tobago,Haiti,0,1,Friendly,United States,CONCACAF,CONCACAF,1534937.0,11724763.0,15425.6351094785,1272.36799204205,153.0,,3071.2375727732096,19.386423
M046134_Japan,M046134,2023-06-20,M,Japan,Peru,1,0,Friendly,Japan,AFC,CONMEBOL,123294513.0,34352719.0,40193.2524448357,6126.87453978867,20.0,0.0,15560.95999482337,20.055773
M046134_Peru,M046134,2023-06-20,M,Peru,Japan,0,0,Friendly,Japan,CONMEBOL,AFC,34352719.0,123294513.0,6126.87453978867,40193.2524448357,20.0,15560.95999482337,0.0,20.055773
M046135_South Korea,M046135,2023-06-20,M,South Korea,El Salvador,1,0,Friendly,South Korea,AFC,CONCACAF,51784059.0,6364943.0,,3798.63652082321,,,,22.21185
M046135_El Salvador,M046135,2023-06-20,M,El Salvador,South Korea,0,0,Friendly,South Korea,CONCACAF,AFC,6364943.0,51784059.0,3798.63652082321,,,,,22.21185
M046136_Malaysia,M046136,2023-06-20,M,Malaysia,Papua New Guinea,1,0,Friendly,Malaysia,AFC,OFC,34308525.0,10329931.0,10412.3489834381,2757.21752973696,833.5,0.0,12253.259444745278,26.645891
M046136_Papua New Guinea,M046136,2023-06-20,M,Papua New Guinea,Malaysia,0,0,Friendly,Malaysia,OFC,AFC,10329931.0,34308525.0,2757.21752973696,10412.3489834381,833.5,12253.259444745278,0.0,26.645891
M046137_Montenegro,M046137,2023-06-20,M,Montenegro,Czech Republic,1,0,Friendly,Montenegro,UEFA,UEFA,626485.0,10495295.0,7677.15222569996,22931.2745975622,,,,17.401583
M046137_Czech Republic,M046137,2023-06-20,M,Czech Republic,Montenegro,0,0,Friendly,Montenegro,UEFA,UEFA,10495295.0,626485.0,22931.2745975622,7677.15222569996,,,,17.401583
M046138_Uruguay,M046138,2023-06-20,M,Uruguay,Cuba,1,0,Friendly,Uruguay,CONMEBOL,CONCACAF,3423108.0,11194449.0,15438.4116657291,9477.85287326771,52.0,0.0,6645.754957546029,12.739276
M046138_Cuba,M046138,2023-06-20,M,Cuba,Uruguay,0,0,Friendly,Uruguay,CONCACAF,CONMEBOL,11194449.0,3423108.0,9477.85287326771,15438.4116657291,52.0,6645.754957546029,0.0,12.739276
M046139_Vietnam,M046139,2023-06-20,M,Vietnam,Syria,1,0,Friendly,Vietnam,AFC,AFC,98858950.0,23227014.0,2785.72416087603,,13.0,0.0,7139.643762948547,27.315763
M046139_Syria,M046139,2023-06-20,M,Syria,Vietnam,0,0,Friendly,Vietnam,AFC,AFC,23227014.0,98858950.0,,2785.72416087603,13.0,7139.643762948547,0.0,27.315763
M046140_Scotland,M046140,2023-06-20,M,Scotland,Georgia,1,0,UEFA Euro qualification,Scotland,UEFA,UEFA,,3728282.0,,4266.69079450924,,,,
M046140_Georgia,M046140,2023-06-20,M,Georgia,Scotland,0,0,UEFA Euro qualification,Scotland,UEFA,UEFA,3728282.0,,4266.69079450924,,,,,
M046141_Norway,M046141,2023-06-20,M,Norway,Cyprus,1,0,UEFA Euro qualification,Norway,UEFA,UEFA,5474360.0,1260138.0,67329.6777910967,27527.8453055825,29.0,0.0,7894.121579821537,10.580869
M046141_Cyprus,M046141,2023-06-20,M,Cyprus,Norway,0,0,UEFA Euro qualification,Norway,UEFA,UEFA,1260138.0,5474360.0,27527.8453055825,67329.6777910967,29.0,7894.121579821537,0.0,10.580869
M046142_Faroe Islands,M046142,2023-06-20,M,Faroe Islands,Albania,1,0,UEFA Euro qualification,Faroe Islands,UEFA,UEFA,53270.0,2832439.0,,5246.29230634793,,,,10.348883
M046142_Albania,M046142,2023-06-20,M,Albania,Faroe Islands,0,0,UEFA Euro qualification,Faroe Islands,UEFA,UEFA,2832439.0,53270.0,5246.29230634793,,,,,10.348883
M046143_Moldova,M046143,2023-06-20,M,Moldova,Poland,1,0,UEFA Euro qualification,Moldova,UEFA,UEFA,3435931.0,41026067.0,4547.05972064671,15720.994663556,73.5,0.0,841.1181487396997,20.898962
M046143_Poland,M046143,2023-06-20,M,Poland,Moldova,0,0,UEFA Euro qualification,Moldova,UEFA,UEFA,41026067.0,3435931.0,15720.994663556,4547.05972064671,73.5,841.1181487396997,0.0,20.898962
M046144_Austria,M046144,2023-06-20,M,Austria,Sweden,1,0,UEFA Euro qualification,Austria,UEFA,UEFA,8958960.0,10612086.0,48586.8013213238,52274.4087868798,415.5,0.0,1250.5948230959905,15.924828
M046144_Sweden,M046144,2023-06-20,M,Sweden,Austria,0,0,UEFA Euro qualification,Austria,UEFA,UEFA,10612086.0,8958960.0,52274.4087868798,48586.8013213238,415.5,1250.5948230959905,0.0,15.924828
M046145_Estonia,M046145,2023-06-20,M,Estonia,Belgium,1,0,UEFA Euro qualification,Estonia,UEFA,UEFA,1322765.0,11686140.0,23027.0269956294,45159.3482229717,51.0,0.0,1608.9279096947512,16.553457
M046145_Belgium,M046145,2023-06-20,M,Belgium,Estonia,0,0,UEFA Euro qualification,Estonia,UEFA,UEFA,11686140.0,1322765.0,45159.3482229717,23027.0269956294,51.0,1608.9279096947512,0.0,16.553457
M046146_Ethiopia,M046146,2023-06-20,M,Ethiopia,Malawi,1,1,African Cup of Nations qualification,Mozambique,CAF,CAF,126527060.0,20931751.0,936.340461064749,636.820536833847,47.0,3117.1476670957063,1183.582309647336,22.113646
M046146_Malawi,M046146,2023-06-20,M,Malawi,Ethiopia,0,1,African Cup of Nations qualification,Mozambique,CAF,CAF,20931751.0,126527060.0,636.820536833847,936.340461064749,47.0,1183.582309647336,3117.1476670957063,22.113646
M046147_Hungary,M046147,2023-06-20,M,Hungary,Lithuania,1,0,UEFA Euro qualification,Hungary,UEFA,UEFA,10156239.0,2718352.0,15980.740889649,20233.6413480843,110.5,0.0,935.705923346066,20.422499
M046147_Lithuania,M046147,2023-06-20,M,Lithuania,Hungary,0,0,UEFA Euro qualification,Hungary,UEFA,UEFA,2718352.0,10156239.0,20233.6413480843,15980.740889649,110.5,935.705923346066,0.0,20.422499
M046148_Bulgaria,M046148,2023-06-20,M,Bulgaria,Serbia,1,0,UEFA Euro qualification,Bulgaria,UEFA,UEFA,6687717.0,7149077.0,10079.2033812203,7720.51057195234,208.5,0.0,,19.589231
M046148_Serbia,M046148,2023-06-20,M,Serbia,Bulgaria,0,0,UEFA Euro qualification,Bulgaria,UEFA,UEFA,7149077.0,6687717.0,7720.51057195234,10079.2033812203,208.5,,0.0,19.589231
M046149_Bolivia,M046149,2023-06-20,M,Bolivia,Chile,1,0,Friendly,Bolivia,CONMEBOL,CONMEBOL,12388571.0,19629590.0,3133.09980321504,13231.7042069381,1578.5,0.0,2078.4832099861383,17.668747
M046149_Chile,M046149,2023-06-20,M,Chile,Bolivia,0,0,Friendly,Bolivia,CONMEBOL,CONMEBOL,19629590.0,12388571.0,13231.7042069381,3133.09980321504,1578.5,2078.4832099861383,0.0,17.668747
M046150_Algeria,M046150,2023-06-20,M,Algeria,Tunisia,1,0,Friendly,Algeria,CAF,CAF,45606480.0,12458223.0,3306.85820838104,3521.59194808639,354.5,0.0,576.9848649341841,32.5987
M046150_Tunisia,M046150,2023-06-20,M,Tunisia,Algeria,0,0,Friendly,Algeria,CAF,CAF,12458223.0,45606480.0,3521.59194808639,3306.85820838104,354.5,576.9848649341841,0.0,32.5987
M046151_Saint Kitts and Nevis,M046151,2023-06-20,M,Saint Kitts and Nevis,French Guiana,1,1,Gold Cup qualification,United States,Unknown,Unknown,47755.0,312155.0,,,153.0,4413.338962224047,,19.386423
M046151_French Guiana,M046151,2023-06-20,M,French Guiana,Saint Kitts and Nevis,0,1,Gold Cup qualification,United States,Unknown,Unknown,312155.0,47755.0,,,153.0,,4413.338962224047,19.386423
M046152_Martinique,M046152,2023-06-20,M,Martinique,Puerto Rico,1,1,Gold Cup qualification,United States,Unknown,CONCACAF,366981.0,3260314.0,,32290.9211360931,153.0,,,19.386423
M046152_Puerto Rico,M046152,2023-06-20,M,Puerto Rico,Martinique,0,1,Gold Cup qualification,United States,CONCACAF,Unknown,3260314.0,366981.0,32290.9211360931,,153.0,,,19.386423
M046153_Guadeloupe,M046153,2023-06-20,M,Guadeloupe,Guyana,1,1,Gold Cup qualification,United States,Unknown,CONCACAF,395839.0,813834.0,,6955.93921717789,153.0,,5179.550214488467,19.386423
M046153_Guyana,M046153,2023-06-20,M,Guyana,Guadeloupe,0,1,Gold Cup qualification,United States,CONCACAF,Unknown,813834.0,395839.0,6955.93921717789,,153.0,5179.550214488467,,19.386423
M046154_India,M046154,2023-06-21,M,India,Pakistan,1,0,SAFF Cup,India,AFC,AFC,1428627663.0,240485658.0,1927.70782309335,1188.85975692162,205.5,0.0,1203.5844400062224,29.415731
M046154_Pakistan,M046154,2023-06-21,M,Pakistan,India,0,0,SAFF Cup,India,AFC,AFC,240485658.0,1428627663.0,1188.85975692162,1927.70782309335,205.5,1203.5844400062224,0.0,29.415731
M046155_Kuwait,M046155,2023-06-21,M,Kuwait,Nepal,1,1,SAFF Cup,India,AFC,AFC,4310108.0,30896590.0,24811.7697100231,1155.14285440358,205.5,3156.751489128622,,29.415731
M046155_Nepal,M046155,2023-06-21,M,Nepal,Kuwait,0,1,SAFF Cup,India,AFC,AFC,30896590.0,4310108.0,1155.14285440358,24811.7697100231,205.5,,3156.751489128622,29.415731
M046156_Maldives,M046156,2023-06-22,M,Maldives,Bhutan,1,1,SAFF Cup,India,AFC,AFC,521021.0,787424.0,6924.10574465625,3000.77932702976,205.5,3405.37655395584,1388.045688111477,29.415731
M046156_Bhutan,M046156,2023-06-22,M,Bhutan,Maldives,0,1,SAFF Cup,India,AFC,AFC,787424.0,521021.0,3000.77932702976,6924.10574465625,205.5,1388.045688111477,3405.37655395584,29.415731
M046157_Lebanon,M046157,2023-06-22,M,Lebanon,Bangladesh,1,1,SAFF Cup,India,AFC,AFC,5353930.0,172954319.0,4649.54764607837,1961.6137487886,205.5,4389.189336707164,1235.8290961238347,29.415731
M046157_Bangladesh,M046157,2023-06-22,M,Bangladesh,Lebanon,0,1,SAFF Cup,India,AFC,AFC,172954319.0,5353930.0,1961.6137487886,4649.54764607837,205.5,1235.8290961238347,4389.189336707164,29.415731
W009316_Republic of Ireland,W009316,2023-06-22,W,Republic of Ireland,Zambia,1,0,Friendly,Republic of Ireland,UEFA,CAF,,20569737.0,,985.132436038869,,,,
W009316_Zambia,W009316,2023-06-22,W,Zambia,Republic of Ireland,0,0,Friendly,Republic of Ireland,CAF,UEFA,20569737.0,,985.132436038869,,,,,
W009317_Colombia,W009317,2023-06-22,W,Colombia,Panama,1,0,Friendly,Colombia,CONMEBOL,CONCACAF,52085168.0,4468087.0,5334.55604233917,12509.8352901414,,,,24.092749
W009317_Panama,W009317,2023-06-22,W,Panama,Colombia,0,0,Friendly,Colombia,CONCACAF,CONMEBOL,4468087.0,52085168.0,12509.8352901414,5334.55604233917,,,,24.092749
M046158_India,M046158,2023-06-24,M,India,Nepal,1,0,SAFF Cup,India,AFC,AFC,1428627663.0,30896590.0,1927.70782309335,1155.14285440358,205.5,0.0,,29.415731
M046158_Nepal,M046158,2023-06-24,M,Nepal,India,0,0,SAFF Cup,India,AFC,AFC,30896590.0,1428627663.0,1155.14285440358,1927.70782309335,205.5,,0.0,29.415731
M046159_Pakistan,M046159,2023-06-24,M,Pakistan,Kuwait,1,1,SAFF Cup,India,AFC,AFC,240485658.0,4310108.0,1188.85975692162,24811.7697100231,205.5,1203.5844400062224,3156.751489128622,29.415731
M046159_Kuwait,M046159,2023-06-24,M,Kuwait,Pakistan,0,1,SAFF Cup,India,AFC,AFC,4310108.0,240485658.0,24811.7697100231,1188.85975692162,205.5,3156.751489128622,1203.5844400062224,29.415731
M046160_United States,M046160,2023-06-24,M,United States,Jamaica,1,0,Gold Cup,United States,Unknown,CONCACAF,339996563.0,2825544.0,63593.4436209541,4664.53024222133,153.0,0.0,2818.8489283125427,19.386423
M046160_Jamaica,M046160,2023-06-24,M,Jamaica,United States,0,0,Gold Cup,United States,CONCACAF,Unknown,2825544.0,339996563.0,4664.53024222133,63593.4436209541,153.0,2818.8489283125427,0.0,19.386423
W009318_Germany,W009318,2023-06-24,W,Germany,Vietnam,1,0,Friendly,Germany,UEFA,AFC,83294633.0,98858950.0,46208.4294717472,2785.72416087603,104.5,0.0,9133.00247980414,18.705862
W009318_Vietnam,W009318,2023-06-24,W,Vietnam,Germany,0,0,Friendly,Germany,AFC,UEFA,98858950.0,83294633.0,2785.72416087603,46208.4294717472,104.5,9133.00247980414,0.0,18.705862
